customerID,Churn_Probability,Predicted_Churn,Risk_Category,tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,Churn
0220-EBGCE,0.7364076049657924,1,High Risk,2,85.85,167.3,Month-to-month,Fiber optic,Electronic check,Yes
1092-WPIVQ,0.03008857404099547,0,Low Risk,18,25.1,428.45,Two year,No,Mailed check,No
7233-IOQNP,0.059519376926113476,0,Low Risk,43,34.0,1505.35,Month-to-month,DSL,Bank transfer (automatic),No
2834-JKOOW,0.0867508290345648,0,Low Risk,15,45.9,693.45,One year,DSL,Mailed check,No
2754-VDLTR,0.6764483893855207,1,Medium Risk,10,95.2,930.4,Month-to-month,Fiber optic,Electronic check,Yes
2400-FEQME,0.004113302793154152,0,Low Risk,55,20.5,1177.95,Two year,No,Mailed check,No
3190-XFANI,0.20337233348121853,0,Low Risk,49,100.6,5069.65,One year,Fiber optic,Bank transfer (automatic),Yes
7551-DACSP,0.3006089153689648,0,Low Risk,6,55.3,324.25,Month-to-month,DSL,Mailed check,Yes
4957-SREEC,0.001833482370012148,0,Low Risk,70,20.35,1458.1,Two year,No,Credit card (automatic),No
7235-NXZCP,0.7233933231756874,1,High Risk,2,74.85,156.4,Month-to-month,Fiber optic,Mailed check,Yes
0230-UBYPQ,0.015928367366951638,0,Low Risk,63,36.1,2298.9,One year,DSL,Bank transfer (automatic),No
4923-ADWXJ,0.18109070697804086,0,Low Risk,25,65.8,1679.65,Month-to-month,DSL,Bank transfer (automatic),No
1763-KUAAW,0.05462353681507544,0,Low Risk,18,20.35,369.6,One year,No,Bank transfer (automatic),No
1104-TNLZA,0.6259714419884387,1,Medium Risk,28,105.8,2998.0,Month-to-month,Fiber optic,Electronic check,No
5195-KPUNQ,0.09754285120298435,0,Low Risk,53,96.75,5206.55,One year,Fiber optic,Mailed check,No
0520-FDVVT,0.2911361877440428,0,Low Risk,35,102.35,3626.1,One year,Fiber optic,Bank transfer (automatic),Yes
3439-GVUSX,0.48786248392864323,0,Medium Risk,1,24.4,24.4,Month-to-month,DSL,Mailed check,No
1444-VVSGW,0.07186602121944469,0,Low Risk,70,115.65,7968.85,One year,Fiber optic,Credit card (automatic),Yes
5712-PTIWW,0.6054615342848254,1,Medium Risk,2,79.85,152.45,Month-to-month,Fiber optic,Electronic check,Yes
5949-HGVJL,0.29579802475661837,0,Low Risk,26,73.05,1959.5,Month-to-month,DSL,Electronic check,No
5203-XEHAX,0.06916136075110318,0,Low Risk,34,64.35,2053.05,One year,DSL,Electronic check,No
1635-HDGFT,0.02111042439952907,0,Low Risk,19,20.5,398.55,Two year,No,Mailed check,No
3315-TOTBP,0.5921378112348318,1,Medium Risk,15,76.0,1130.85,Month-to-month,Fiber optic,Mailed check,Yes
8050-XGRVL,0.01172964164321682,0,Low Risk,62,54.75,3425.35,One year,DSL,Credit card (automatic),No
6661-HBGWL,0.5024662408068277,1,Medium Risk,42,104.75,4323.45,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
1518-VOWAV,0.41298087067339406,0,Medium Risk,9,74.65,703.55,Month-to-month,DSL,Electronic check,Yes
9828-QHFBK,0.2278701430478993,0,Low Risk,24,51.15,1275.7,Month-to-month,DSL,Electronic check,No
3908-MKIMJ,0.01935529588932027,0,Low Risk,68,41.95,2965.75,Two year,DSL,Electronic check,No
5012-YSPJJ,0.08275013720142295,0,Low Risk,31,54.35,1647.0,Month-to-month,DSL,Mailed check,No
5909-ECHUI,0.5750537692614511,1,Medium Risk,1,56.25,56.25,Month-to-month,DSL,Electronic check,Yes
1309-BXVOQ,0.6642158201356646,1,Medium Risk,21,106.1,2249.95,Month-to-month,Fiber optic,Electronic check,Yes
6728-VOIFY,0.21317154449452205,0,Low Risk,63,96.0,6109.75,One year,Fiber optic,Electronic check,No
9317-WZPGV,0.6907002072545991,1,Medium Risk,2,79.75,159.4,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
4891-NLUBA,0.024531941836969322,0,Low Risk,61,61.45,3751.15,Two year,DSL,Bank transfer (automatic),No
2856-HYAPG,0.6198373439101005,1,Medium Risk,1,68.65,68.65,Month-to-month,Fiber optic,Electronic check,Yes
8969-PRHFK,0.05201945666143247,0,Low Risk,18,19.65,411.25,One year,No,Mailed check,No
0661-KQHNK,0.0647214563346227,0,Low Risk,6,19.0,105.5,One year,No,Credit card (automatic),No
8709-KRDVL,0.6280563066104359,1,Medium Risk,33,100.0,3320.6,Month-to-month,Fiber optic,Electronic check,No
4488-PSYCG,0.09965319961856971,0,Low Risk,16,20.25,327.45,Month-to-month,No,Bank transfer (automatic),Yes
1427-VERSM,0.3513340893526167,0,Low Risk,56,98.7,5669.5,Month-to-month,Fiber optic,Electronic check,No
9801-NOSHQ,0.033029162465286296,0,Low Risk,23,19.8,465.45,One year,No,Mailed check,No
6339-YPSAH,0.6408163844619458,1,Medium Risk,9,73.8,704.3,Month-to-month,Fiber optic,Electronic check,No
3621-CEOVK,0.7695201574152676,1,High Risk,14,100.2,1369.8,Month-to-month,Fiber optic,Electronic check,Yes
6906-ANDWJ,0.523535006514498,1,Medium Risk,15,74.9,1107.25,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
2159-TURXX,0.15323177480559189,0,Low Risk,5,20.05,95.55,Month-to-month,No,Credit card (automatic),No
1548-FEHVL,0.3604581134407228,0,Low Risk,61,106.2,6375.2,Month-to-month,Fiber optic,Electronic check,No
3795-CAWEX,0.047685982841784574,0,Low Risk,70,116.55,8152.3,Two year,Fiber optic,Credit card (automatic),No
6215-NQCPY,0.6913877680936337,1,Medium Risk,15,99.7,1566.75,Month-to-month,Fiber optic,Electronic check,No
5647-URDKA,0.036050125083021155,0,Low Risk,8,19.7,130.25,Two year,No,Mailed check,No
2229-DPMBI,0.035580495384507964,0,Low Risk,8,19.5,162.15,Two year,No,Mailed check,No
9626-WEQRM,0.43593977497559994,0,Medium Risk,4,29.15,110.05,Month-to-month,DSL,Mailed check,No
2188-SXWVT,0.03983907633708081,0,Low Risk,34,55.0,1885.15,One year,DSL,Mailed check,No
6258-PVZWJ,0.019924289884698597,0,Low Risk,68,90.8,6302.85,Two year,DSL,Credit card (automatic),No
1094-BKOSX,0.04035528980952568,0,Low Risk,45,51.0,2264.5,One year,DSL,Bank transfer (automatic),No
6969-MVBAI,0.7741917306196602,1,High Risk,9,90.1,816.8,Month-to-month,Fiber optic,Electronic check,No
2978-XXSOG,0.17239520551614754,0,Low Risk,22,59.05,1253.5,Month-to-month,DSL,Mailed check,No
2342-CKIAO,0.18340111130208128,0,Low Risk,2,20.3,41.2,Month-to-month,No,Mailed check,No
6953-PBDIN,0.012210503682805952,0,Low Risk,70,72.95,5265.55,Two year,DSL,Bank transfer (automatic),No
3898-BSJYF,0.09206346321287405,0,Low Risk,10,73.55,693.3,One year,DSL,Credit card (automatic),No
3938-YFPXD,0.012157202792274616,0,Low Risk,72,84.3,5997.1,Two year,DSL,Credit card (automatic),No
7696-AMHOD,0.048412066060231754,0,Low Risk,49,78.0,3824.2,One year,DSL,Credit card (automatic),No
2453-SAFNS,0.04555030777750869,0,Low Risk,54,72.1,3886.05,One year,DSL,Mailed check,No
9558-IHEZX,0.06307895458212881,0,Low Risk,71,106.75,7283.25,Two year,Fiber optic,Credit card (automatic),No
9617-UDPEU,0.05964235108573071,0,Low Risk,22,19.25,412.55,One year,No,Mailed check,No
6340-DACFT,0.004637783939903059,0,Low Risk,50,20.55,1070.25,Two year,No,Credit card (automatic),No
4955-VCWBI,0.012877019614787448,0,Low Risk,43,20.0,817.95,One year,No,Mailed check,No
6813-GZQCG,0.011865651115601738,0,Low Risk,45,24.65,1171.3,Two year,No,Credit card (automatic),No
7426-GSWPO,0.2780962363845165,0,Low Risk,64,103.5,6548.65,Month-to-month,Fiber optic,Bank transfer (automatic),No
3389-KTRXV,0.02443529887428884,0,Low Risk,23,23.85,625.65,Two year,No,Mailed check,No
3118-UHVVQ,0.0037069304906871634,0,Low Risk,68,25.8,1911.5,Two year,No,Credit card (automatic),No
1031-IIDEO,0.7039859449424242,1,High Risk,1,70.85,70.85,Month-to-month,Fiber optic,Electronic check,Yes
5832-XKAES,0.6056278959546239,1,Medium Risk,2,69.8,134.7,Month-to-month,Fiber optic,Credit card (automatic),Yes
3205-MXZRA,0.07647252742431561,0,Low Risk,26,59.45,1507.0,One year,DSL,Credit card (automatic),No
4701-AHWMW,0.13953930041744816,0,Low Risk,55,54.55,2978.3,Month-to-month,DSL,Bank transfer (automatic),Yes
8317-BVKSO,0.20859528722767198,0,Low Risk,14,20.05,299.3,Month-to-month,No,Electronic check,No
5702-KVQRD,0.02080131875260523,0,Low Risk,71,82.55,5832.65,Two year,DSL,Electronic check,No
0083-PIVIK,0.031589508535436114,0,Low Risk,64,81.25,5567.55,One year,DSL,Electronic check,No
9210-IAHGH,0.3763346524408257,0,Low Risk,7,70.75,450.8,Month-to-month,DSL,Credit card (automatic),Yes
6169-PGNCD,0.01228020748316534,0,Low Risk,57,74.3,4166.35,Two year,DSL,Credit card (automatic),No
0023-XUOPT,0.6073008630215385,1,Medium Risk,13,94.1,1215.6,Month-to-month,Fiber optic,Electronic check,Yes
4592-IWTJI,0.2922086132694983,0,Low Risk,3,29.7,91.7,Month-to-month,DSL,Credit card (automatic),Yes
4909-JOUPP,0.06083818389901479,0,Low Risk,72,109.7,7898.45,Two year,Fiber optic,Credit card (automatic),No
4657-FWVFY,0.35867879275930326,0,Low Risk,40,96.35,3915.4,Month-to-month,Fiber optic,Credit card (automatic),No
2257-BOVXD,0.3478202206610586,0,Low Risk,14,66.6,979.5,Month-to-month,DSL,Credit card (automatic),No
7729-JTEEC,0.4649335483067205,0,Medium Risk,2,44.5,90.05,Month-to-month,DSL,Electronic check,No
7632-MNYOY,0.12734305834971554,0,Low Risk,66,110.9,7432.05,One year,Fiber optic,Credit card (automatic),Yes
6518-LGAOV,0.5520063982357822,1,Medium Risk,38,105.0,4026.4,Month-to-month,Fiber optic,Electronic check,Yes
7242-QZLXF,0.6059752560005028,1,Medium Risk,1,25.3,25.3,Month-to-month,DSL,Electronic check,Yes
4576-CSAJH,0.08508430433954937,0,Low Risk,22,55.15,1193.05,One year,DSL,Credit card (automatic),Yes
1000-AJSLD,0.25935797391541526,0,Low Risk,1,20.1,20.1,Month-to-month,No,Mailed check,Yes
9696-RMYBA,0.6554808737361831,1,Medium Risk,5,80.1,398.55,Month-to-month,Fiber optic,Mailed check,No
8690-UPCZI,0.05424485656107093,0,Low Risk,29,69.05,1958.45,One year,DSL,Bank transfer (automatic),No
1062-LHZOD,0.5873151038382429,1,Medium Risk,1,69.9,69.9,Month-to-month,Fiber optic,Mailed check,Yes
9770-LXDBK,0.1764787956253994,0,Low Risk,3,20.4,63.15,Month-to-month,No,Mailed check,No
4086-WITJG,0.001673252465384694,0,Low Risk,71,19.7,1301.1,Two year,No,Credit card (automatic),No
8344-WFMFH,0.3524059664393851,0,Low Risk,9,50.1,484.05,Month-to-month,DSL,Electronic check,No
9600-NAXZN,0.5795021847887482,1,Medium Risk,43,101.4,4528.0,Month-to-month,Fiber optic,Electronic check,Yes
8822-KNBHV,0.0777105879497782,0,Low Risk,48,83.45,3887.85,One year,DSL,Credit card (automatic),No
8404-FYDIB,0.34597543018190585,0,Low Risk,26,86.65,2208.75,Month-to-month,Fiber optic,Credit card (automatic),No
2791-SFVEW,0.132642518462517,0,Low Risk,9,20.15,238.15,Month-to-month,No,Bank transfer (automatic),No
6457-USBER,0.7509184630979439,1,High Risk,1,80.8,80.8,Month-to-month,Fiber optic,Electronic check,Yes
6762-NSODU,0.0055541623683682696,0,Low Risk,46,19.4,958.15,Two year,No,Credit card (automatic),No
4662-EKDPQ,0.45061495685788217,0,Medium Risk,2,62.05,118.3,Month-to-month,DSL,Bank transfer (automatic),Yes
9248-OJYKK,0.7896740900089939,1,High Risk,1,76.45,76.45,Month-to-month,Fiber optic,Electronic check,Yes
9888-ZCUMM,0.017224226145940578,0,Low Risk,64,60.05,3845.45,Two year,DSL,Bank transfer (automatic),No
3398-FSHON,0.7330253493082168,1,High Risk,12,91.3,1094.5,Month-to-month,Fiber optic,Electronic check,Yes
3319-DWOEP,0.7857290562950544,1,High Risk,6,95.75,573.75,Month-to-month,Fiber optic,Electronic check,Yes
1074-WVEVG,0.007837539984807207,0,Low Risk,59,20.35,1267.0,One year,No,Mailed check,No
9979-RGMZT,0.4812862581361731,0,Medium Risk,7,94.05,633.45,One year,Fiber optic,Mailed check,No
6437-UDQJM,0.02558244423357441,0,Low Risk,72,84.1,6129.65,Two year,DSL,Credit card (automatic),No
1226-IENZN,0.6784716334214652,1,Medium Risk,16,78.75,1218.25,Month-to-month,Fiber optic,Electronic check,No
2108-GLPQB,0.20551035360708178,0,Low Risk,25,55.55,1405.3,Month-to-month,DSL,Credit card (automatic),No
9259-PACGQ,0.10403245092532022,0,Low Risk,34,62.65,2274.9,Month-to-month,DSL,Electronic check,Yes
4415-IJZTP,0.7596888477208865,1,High Risk,1,74.5,74.5,Month-to-month,Fiber optic,Electronic check,Yes
1465-VINDH,0.6219238831480982,1,Medium Risk,10,102.1,1068.85,Month-to-month,Fiber optic,Credit card (automatic),Yes
5474-LAMUQ,0.04042676815618865,0,Low Risk,24,20.1,533.9,One year,No,Mailed check,No
3468-DRVQJ,0.16736362545328282,0,Low Risk,10,70.3,676.15,One year,DSL,Electronic check,No
1122-YJBCS,0.014498054070595357,0,Low Risk,69,53.65,3804.4,One year,DSL,Credit card (automatic),No
4990-ALDGW,0.004484186361509882,0,Low Risk,57,20.75,1118.8,Two year,No,Mailed check,No
4816-OKWNX,0.13385803188397447,0,Low Risk,50,103.4,5236.4,One year,Fiber optic,Bank transfer (automatic),No
3315-IKYZQ,0.06559678968283142,0,Low Risk,28,50.8,1386.8,One year,DSL,Mailed check,No
2810-FTLEM,0.27886044357888695,0,Low Risk,16,50.15,762.25,Month-to-month,DSL,Electronic check,Yes
4747-LCAQL,0.17048474654524345,0,Low Risk,25,79.0,1902.0,Month-to-month,DSL,Mailed check,No
3411-WLRSQ,0.5980543189278568,1,Medium Risk,3,74.6,239.05,Month-to-month,Fiber optic,Bank transfer (automatic),No
0898-XCGTF,0.22835246286413896,0,Low Risk,61,96.5,5673.7,One year,Fiber optic,Bank transfer (automatic),No
8006-PYCSW,0.18333243795149695,0,Low Risk,2,20.1,39.8,Month-to-month,No,Mailed check,No
8249-THVEC,0.00907561577199016,0,Low Risk,51,19.4,997.75,One year,No,Mailed check,No
8722-PRFDV,0.010167881810534928,0,Low Risk,71,77.55,5574.35,Two year,DSL,Credit card (automatic),No
2164-SOQXL,0.07225206323978894,0,Low Risk,20,20.05,406.05,Month-to-month,No,Mailed check,No
4020-KIUDI,0.12376176601052634,0,Low Risk,6,19.85,138.85,Month-to-month,No,Credit card (automatic),No
5850-BDWCY,0.15673282078051862,0,Low Risk,6,20.2,123.65,Month-to-month,No,Mailed check,No
2038-YSEZE,0.08680118699137601,0,Low Risk,29,67.45,1801.1,Month-to-month,DSL,Mailed check,No
0827-ITJPH,0.015866058447840906,0,Low Risk,36,18.55,689.0,Two year,No,Credit card (automatic),No
8799-OXZMD,0.27598169968671415,0,Low Risk,28,29.75,790.7,Month-to-month,DSL,Mailed check,No
1925-TIBLE,0.7677108628827939,1,High Risk,7,86.5,582.5,Month-to-month,Fiber optic,Electronic check,Yes
1705-GUHPV,0.004814281004567665,0,Low Risk,63,24.2,1618.2,Two year,No,Mailed check,No
4779-ZGICK,0.007842347088117046,0,Low Risk,48,23.55,1173.35,Two year,No,Mailed check,No
0048-PIHNL,0.011277615422804017,0,Low Risk,49,20.45,900.9,One year,No,Bank transfer (automatic),No
0818-OCPZO,0.5712928779669543,1,Medium Risk,27,81.45,2122.05,Month-to-month,Fiber optic,Electronic check,Yes
3967-KXAPS,0.012407151041276087,0,Low Risk,72,92.3,6719.9,Two year,DSL,Credit card (automatic),No
1447-GIQMR,0.7121596080073542,1,High Risk,1,69.15,69.15,Month-to-month,Fiber optic,Electronic check,Yes
3704-IEAXF,0.009846886948328193,0,Low Risk,72,53.65,3784.0,Two year,DSL,Credit card (automatic),No
6810-VCAEX,0.021743613915188528,0,Low Risk,47,39.65,1798.65,One year,DSL,Credit card (automatic),No
0674-EYYZV,0.574537269429028,1,Medium Risk,1,54.65,54.65,Month-to-month,DSL,Electronic check,No
4480-MBMLB,0.3506464610852403,0,Low Risk,36,104.8,3886.45,One year,Fiber optic,Bank transfer (automatic),No
1395-OFUWC,0.08079041019251709,0,Low Risk,43,29.3,1224.05,Month-to-month,DSL,Credit card (automatic),No
0822-QGCXA,0.30577462911694575,0,Low Risk,27,83.85,2310.2,Month-to-month,DSL,Electronic check,No
0872-NXJYS,0.6944889719280731,1,Medium Risk,9,79.55,723.4,Month-to-month,Fiber optic,Electronic check,Yes
2832-KJCRD,0.5446574172506986,1,Medium Risk,38,103.65,3988.5,Month-to-month,Fiber optic,Electronic check,No
3588-WSTTJ,0.5933020035816787,1,Medium Risk,35,99.05,3554.6,Month-to-month,Fiber optic,Electronic check,No
4075-WKNIU,0.0990156291839794,0,Low Risk,0,73.35,0.0,Two year,DSL,Mailed check,No
5090-EMGTC,0.07893431669645698,0,Low Risk,59,100.05,6034.85,Two year,Fiber optic,Mailed check,No
2346-CZYIL,0.016797244189161103,0,Low Risk,27,20.35,531.6,Two year,No,Credit card (automatic),No
3798-EPWRR,0.45410681756230437,0,Medium Risk,2,43.95,85.1,Month-to-month,DSL,Electronic check,No
6258-NGCNG,0.19497028076555772,0,Low Risk,7,23.5,173.0,Month-to-month,No,Mailed check,No
4186-ZBUEW,0.09865153108320489,0,Low Risk,36,70.7,2511.95,One year,DSL,Mailed check,No
5274-XHAKY,0.26996029300682356,0,Low Risk,41,94.3,3893.6,Month-to-month,Fiber optic,Bank transfer (automatic),No
1442-BQPVU,0.3851034884047146,0,Low Risk,13,29.15,357.15,Month-to-month,DSL,Electronic check,No
3978-YNKDD,0.02000631122974155,0,Low Risk,19,20.85,467.5,Two year,No,Credit card (automatic),No
4940-KHCWD,0.007015345985611911,0,Low Risk,60,37.7,2288.7,Two year,DSL,Bank transfer (automatic),No
9412-ARGBX,0.06111629975781988,0,Low Risk,48,95.5,4627.85,Two year,Fiber optic,Mailed check,Yes
1389-CXMLU,0.7431102021350199,1,High Risk,3,91.05,289.1,Month-to-month,Fiber optic,Electronic check,Yes
9589-ABEPT,0.058163141839229326,0,Low Risk,69,92.45,6460.55,Two year,Fiber optic,Mailed check,No
9388-ZEYVT,0.08734742062637306,0,Low Risk,43,44.15,1931.3,One year,DSL,Electronic check,No
0305-SQECB,0.13687897766734464,0,Low Risk,11,36.05,402.6,One year,DSL,Mailed check,No
7605-SNLQG,0.10634502163057173,0,Low Risk,45,50.25,2221.55,Month-to-month,DSL,Credit card (automatic),No
4670-TABXH,0.07279126266365113,0,Low Risk,72,109.75,7758.9,Two year,Fiber optic,Credit card (automatic),No
5561-NWEVX,0.7048350052695203,1,High Risk,2,79.2,172.85,Month-to-month,Fiber optic,Electronic check,Yes
0064-SUDOG,0.02766296053467331,0,Low Risk,12,20.3,224.5,Two year,No,Bank transfer (automatic),No
8561-NMTBD,0.12049715310495351,0,Low Risk,67,112.35,7388.45,One year,Fiber optic,Credit card (automatic),No
5161-XEUVX,0.1100546824500473,0,Low Risk,37,94.3,3460.95,Two year,Fiber optic,Mailed check,No
8292-FRFZQ,0.03282355145110499,0,Low Risk,39,41.15,1700.9,One year,DSL,Bank transfer (automatic),No
8591-NXRCV,0.1184165236849677,0,Low Risk,41,74.65,3090.65,Month-to-month,DSL,Bank transfer (automatic),No
7895-VONWT,0.5175720335037884,1,Medium Risk,25,48.25,1293.8,Month-to-month,DSL,Electronic check,No
4526-RMTLL,0.07284608902936437,0,Low Risk,8,76.15,645.8,Two year,DSL,Credit card (automatic),No
6253-GNHWH,0.005094754284502839,0,Low Risk,71,71.1,5224.95,Two year,DSL,Mailed check,No
4566-NECEV,0.6642351270439854,1,Medium Risk,5,96.55,500.1,Month-to-month,Fiber optic,Electronic check,No
8080-POTJR,0.15289298396771625,0,Low Risk,30,79.3,2427.1,One year,DSL,Credit card (automatic),No
6906-MPARY,0.14631720191027775,0,Low Risk,40,89.6,3488.15,One year,Fiber optic,Credit card (automatic),No
3662-FXJFO,0.007305033164043784,0,Low Risk,54,20.5,1035.7,Two year,No,Mailed check,No
8107-RZLNV,0.1013111088880563,0,Low Risk,72,106.3,7565.35,Two year,Fiber optic,Bank transfer (automatic),No
0516-OOHAR,0.2124011436740469,0,Low Risk,28,100.35,2799.0,One year,Fiber optic,Bank transfer (automatic),No
2027-CWDNU,0.5003132687367656,1,Medium Risk,18,85.6,1601.5,Month-to-month,Fiber optic,Electronic check,No
2737-WFVYW,0.7355439321572499,1,High Risk,2,45.25,85.5,Month-to-month,DSL,Electronic check,Yes
9912-OMZDS,0.2599529315056501,0,Low Risk,59,106.15,6256.2,One year,Fiber optic,Electronic check,No
3733-ZEECP,0.2164570033476266,0,Low Risk,22,51.1,1232.9,Month-to-month,DSL,Electronic check,No
7878-RTCZG,0.1905309628733035,0,Low Risk,1,19.9,19.9,Month-to-month,No,Mailed check,No
2452-MRMZF,0.005105336622283262,0,Low Risk,72,25.7,1937.4,Two year,No,Credit card (automatic),No
2272-QAGFO,0.7050441150917511,1,High Risk,14,74.3,1096.25,Month-to-month,Fiber optic,Electronic check,Yes
7103-IPXPJ,0.23916175500269599,0,Low Risk,50,99.4,5059.75,One year,Fiber optic,Electronic check,No
4342-HFXWS,0.01905372699854967,0,Low Risk,48,69.7,3023.65,One year,DSL,Bank transfer (automatic),No
3545-CNWRG,0.4666945205124247,0,Medium Risk,49,98.35,4889.2,Month-to-month,Fiber optic,Electronic check,No
1785-BPHTP,0.40306053062336233,0,Medium Risk,28,85.45,2289.9,Month-to-month,Fiber optic,Electronic check,No
4989-LIXVT,0.3521444419189475,0,Low Risk,68,95.9,6503.2,Month-to-month,Fiber optic,Electronic check,No
7315-WYOAW,0.6269926146290881,1,Medium Risk,13,100.75,1313.25,Month-to-month,Fiber optic,Electronic check,No
1173-XZPYF,0.7351117489217645,1,High Risk,11,89.2,990.3,Month-to-month,Fiber optic,Electronic check,No
9850-OWRHQ,0.6641615748658556,1,Medium Risk,3,74.1,228.0,Month-to-month,Fiber optic,Credit card (automatic),Yes
3768-NLUBH,0.45391572610834297,0,Medium Risk,57,100.6,5746.15,Month-to-month,Fiber optic,Electronic check,Yes
8676-TRMJS,0.5980459902756636,1,Medium Risk,3,75.0,209.1,Month-to-month,Fiber optic,Mailed check,Yes
2509-TFPJU,0.003037137521241796,0,Low Risk,72,25.75,1864.2,Two year,No,Credit card (automatic),No
9530-GRMJG,0.030528260790210416,0,Low Risk,70,84.1,5979.7,Two year,DSL,Electronic check,No
6898-RBTLU,0.026145369462316836,0,Low Risk,49,79.3,3902.45,Two year,DSL,Bank transfer (automatic),No
5481-NTDOH,0.17646363649949515,0,Low Risk,67,107.05,7142.5,One year,Fiber optic,Credit card (automatic),No
2068-WWXQZ,0.0070584498094687035,0,Low Risk,46,20.05,902.0,Two year,No,Bank transfer (automatic),No
7359-SSBJK,0.011187724108815088,0,Low Risk,64,70.2,4481.0,Two year,DSL,Credit card (automatic),Yes
2061-VVFST,0.03971098479179132,0,Low Risk,37,19.5,805.2,Month-to-month,No,Bank transfer (automatic),No
0685-MLYYM,0.6474823099267638,1,Medium Risk,2,70.75,154.85,Month-to-month,Fiber optic,Electronic check,Yes
0749-IRGQE,0.586368865254878,1,Medium Risk,13,45.3,528.45,Month-to-month,DSL,Electronic check,No
2380-DAMQP,0.05727009682483106,0,Low Risk,72,115.15,8349.7,Two year,Fiber optic,Electronic check,No
2256-YLYLP,0.016188307208489548,0,Low Risk,68,72.95,4953.25,Two year,DSL,Bank transfer (automatic),No
1272-ILHFG,0.0487554115734734,0,Low Risk,15,19.65,332.65,One year,No,Mailed check,No
0164-XAIRP,0.02802155584514336,0,Low Risk,24,19.55,470.2,Two year,No,Bank transfer (automatic),No
5666-CYCYZ,0.5788601755964854,1,Medium Risk,24,89.55,2259.35,Month-to-month,Fiber optic,Electronic check,No
4011-ARPHK,0.11422698711897701,0,Low Risk,27,50.35,1411.35,Month-to-month,DSL,Mailed check,No
8182-PNAGI,0.1846813508603666,0,Low Risk,12,50.25,593.75,Month-to-month,DSL,Bank transfer (automatic),Yes
6365-HITVU,0.00701404553557318,0,Low Risk,71,87.25,6328.7,Two year,DSL,Credit card (automatic),No
7558-IMLMT,0.0033867985932579956,0,Low Risk,67,20.8,1411.9,Two year,No,Mailed check,No
9488-FYQAU,0.09159893064661825,0,Low Risk,63,109.25,6841.4,Two year,Fiber optic,Bank transfer (automatic),No
3590-TCXTB,0.19390699523547292,0,Low Risk,1,20.35,20.35,Month-to-month,No,Mailed check,No
6994-KERXL,0.5526945121850618,1,Medium Risk,4,55.9,238.5,Month-to-month,DSL,Electronic check,No
7957-RYHQD,0.21840070070758918,0,Low Risk,40,79.2,3233.85,Month-to-month,Fiber optic,Credit card (automatic),Yes
2180-DXNEG,0.7142181736762457,1,High Risk,12,96.0,1062.1,Month-to-month,Fiber optic,Electronic check,Yes
1960-UOTYM,0.023974993104901098,0,Low Risk,52,79.2,4016.3,Two year,DSL,Electronic check,No
2740-JFBOK,0.2977756179982329,0,Low Risk,10,24.0,226.55,Month-to-month,No,Electronic check,No
6500-JVEGC,0.0765975287971109,0,Low Risk,68,101.35,7110.75,One year,Fiber optic,Bank transfer (automatic),No
5515-AKOAJ,0.43682847386571844,0,Medium Risk,54,100.1,5440.9,Month-to-month,Fiber optic,Electronic check,Yes
8976-OQHGT,0.18325829921112594,0,Low Risk,4,56.5,235.1,Month-to-month,DSL,Mailed check,Yes
5245-VDBUR,0.03230963446794335,0,Low Risk,52,35.45,1958.95,One year,DSL,Mailed check,No
6230-BSUXY,0.7661318368421047,1,High Risk,1,85.0,85.0,Month-to-month,Fiber optic,Electronic check,Yes
8469-SNFFH,0.015945039450618956,0,Low Risk,70,79.4,5528.9,One year,DSL,Bank transfer (automatic),No
2144-ESWKO,0.0591608829743605,0,Low Risk,43,35.2,1463.7,One year,DSL,Credit card (automatic),No
1241-FPMOF,0.005683425208731343,0,Low Risk,52,19.65,1025.05,Two year,No,Mailed check,No
9928-BZVLZ,0.07788195790313444,0,Low Risk,12,49.85,552.1,Two year,DSL,Mailed check,No
4114-QMKVN,0.025766057151310962,0,Low Risk,56,68.75,3815.4,One year,DSL,Bank transfer (automatic),No
2775-SEFEE,0.07640274139553778,0,Low Risk,0,61.9,0.0,Two year,DSL,Bank transfer (automatic),No
9003-CPATH,0.35536930432726965,0,Low Risk,42,79.9,3313.4,Month-to-month,Fiber optic,Electronic check,No
1754-GKYPY,0.6104092560810821,1,Medium Risk,22,89.75,1938.9,Month-to-month,Fiber optic,Bank transfer (automatic),No
5294-CDGWY,0.062021616503675644,0,Low Risk,51,59.3,3014.65,One year,DSL,Electronic check,Yes
7956-XQWGU,0.08342023398185905,0,Low Risk,27,19.4,460.25,Month-to-month,No,Credit card (automatic),No
1591-MQJTP,0.19191554360035826,0,Low Risk,51,93.65,4839.15,One year,Fiber optic,Bank transfer (automatic),No
5295-PCJOO,0.338758978731387,0,Low Risk,4,49.4,184.4,Month-to-month,DSL,Electronic check,Yes
2369-FEVNO,0.2593269074071971,0,Low Risk,1,19.9,19.9,Month-to-month,No,Mailed check,No
9863-JZAIC,0.15714244548352135,0,Low Risk,35,55.0,2010.55,Month-to-month,DSL,Mailed check,Yes
7471-MQPOS,0.02806463513839154,0,Low Risk,71,72.9,5139.65,One year,DSL,Bank transfer (automatic),No
7660-HDPJV,0.7037078136737595,1,High Risk,1,69.2,69.2,Month-to-month,Fiber optic,Electronic check,Yes
